channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-03 00:00:13.772202;772201900;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:00:35.77213;772129812;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:00:57.77211;772110083;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:01:19.772113;772112547;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:01:41.772159;772158652;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:02:03.772146;772146025;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:02:25.77214;772140053;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:02:47.772211;772210879;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:03:09.772118;772117727;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:03:13.772174;772174101;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:03:35.772133;772133338;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:03:57.772147;772146857;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:04:19.772109;772108940;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:04:41.772216;772215549;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:05:03.772157;772156950;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:05:25.772127;772127470;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:05:47.772171;772171102;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:06:09.77213;772129796;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:06:31.772159;772158760;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:06:35.772139;772138528;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:06:57.772153;772152775;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:07:19.772148;772148452;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:07:41.772161;772161121;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:08:03.772123;772122546;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:08:25.77211;772109871;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:08:47.772145;772144541;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:09:09.772101;772100582;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:09:31.772185;772184814;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:09:53.772184;772184408;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:09:57.772134;772134371;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:10:19.772198;772197903;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:10:41.7722;772200014;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:11:03.772113;772112832;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:11:25.772123;772122865;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:11:47.772113;772113392;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:12:09.772135;772135299;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:12:31.772138;772137760;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:12:53.772132;772131882;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:13:15.772088;772088363;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:13:19.772221;772220505;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:13:41.772133;772133385;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:14:03.772146;772145992;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:14:25.772132;772132214;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:14:47.772132;772132483;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:15:09.772163;772162748;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:15:31.772135;772134635;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:15:53.772216;772216243;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:16:15.772129;772128760;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:16:37.772128;772128306;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:16:41.772176;772176232;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:17:03.772195;772195440;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:17:25.772141;772140897;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:17:47.772112;772111734;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 00:18:09.772123;772123029;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 00:18:31.772155;772155449;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 00:18:53.772161;772161160;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 00:19:15.77209;772090377;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 00:19:37.772106;772106467;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 00:19:59.772198;772197836;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 00:20:03.772137;772137326;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 00:20:25.772172;772172236;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 00:20:47.772093;772093496;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 00:21:09.772153;772153409;NONE;NO_ALARM;;33;;;
