channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-04 00:00:21.772105;772104575;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:00:43.772173;772173028;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:00:47.772167;772166547;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:01:09.772097;772096732;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:01:31.772105;772105223;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:01:53.772136;772136242;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:02:15.772119;772118817;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:02:37.772129;772129490;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:02:59.772144;772144212;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:03:21.772116;772115602;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:03:43.772191;772190709;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:04:05.772108;772107559;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:04:09.772122;772122003;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:04:31.772127;772127058;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:04:53.772156;772155834;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:05:15.772129;772129465;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:05:37.772139;772139045;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:05:59.772147;772147492;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:06:21.772145;772145444;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:06:43.772227;772227288;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:07:05.772134;772133670;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:07:27.772129;772129115;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-04 00:07:31.772125;772125084;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-04 00:07:53.772104;772104106;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-04 00:08:15.772105;772105496;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-04 00:08:37.772108;772108335;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-04 00:08:59.772216;772216124;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-04 00:09:21.772176;772176052;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-04 00:09:43.772103;772103000;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-04 00:10:05.772099;772098824;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-04 00:10:27.77211;772109633;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-04 00:10:49.772155;772154864;MAJOR;HIHI_ALARM;;99;;;
