channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-02 00:00:45.772134;772133759;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:02:17.772104;772103620;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:04:07.7722;772200140;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:05:39.772134;772134133;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:07:29.772122;772122027;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:09:01.772099;772098562;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:10:51.772115;772114663;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:12:23.772154;772153787;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:14:13.772138;772137634;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:15:45.772131;772130749;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:17:35.772154;772154192;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:19:07.772149;772149120;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:20:57.772126;772126184;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:22:29.772136;772135868;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:24:19.77214;772140070;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:25:51.772147;772146535;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:27:41.772182;772181511;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:29:13.772142;772141688;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:31:03.772104;772104465;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:32:35.772159;772159260;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:34:25.772138;772138449;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:35:57.772102;772102293;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:37:47.772093;772092761;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:39:19.772136;772136475;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:41:09.77215;772150410;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:42:41.772156;772155777;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:44:31.772139;772138945;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:46:03.77212;772120181;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:47:53.772116;772115592;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:49:25.772101;772100952;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:51:15.772112;772111758;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:52:47.772114;772114011;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:54:37.772124;772124393;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:56:09.772142;772142283;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 00:57:59.772103;772102693;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 00:59:31.772109;772108819;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:01:21.77215;772149993;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:02:53.772146;772145543;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:04:43.772136;772135922;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:06:15.772176;772175891;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:08:05.772147;772147268;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:09:37.772129;772129002;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:11:27.772121;772121024;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:12:59.772155;772155354;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:14:49.772112;772112191;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:16:21.772135;772135320;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:18:11.772122;772121543;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:19:43.772104;772104277;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 01:21:33.772127;772127407;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 01:23:05.772103;772102716;MAJOR;LOLO_ALARM;;0;;;
